Position,x,y,z
origin,-2.269,11.757,0.672
sensor 1,-4.3,8.266,4.621
sensor 2,-3.201,9.928,1.905
sensor 3,-2.166,10.774,-1.281
sensor 4,-1.465,10.673,-4.727
sensor 5,-1.51,11.095,-5.069
sensor 6,-2.083,11.587,-1.271
sensor 7,-2.821,10.983,2.444
sensor 8,-3.651,9.361,5.815
sensor 9,-2.695,10.185,6.218
sensor 10,-2.283,11.668,2.611
sensor 11,-1.957,12.064,-1.268
sensor 12,-1.654,11.35,-5.152
sensor 13,-1.646,11.494,-4.912
sensor 14,-1.75,12.177,-1.238
sensor 15,-1.794,11.92,2.37
sensor 16,-1.95,10.758,5.876
